15
START	1	128	268	""
READ	2	107	465	t	""
SMPLASSIGN	3	118	527	g	EQUAL	7	""
VARASSIGN	4	338	235	r	EQUAL	t	""
SNGLOP	5	353	305	u	EQUAL	g	MULT	r r	""
VAR_WHILELOOP	6	744	280	t	Is_EQUAL	u	""
VAR_WHILELOOP	7	613	418	g	Is_EQUAL	r	""
VAR_WHILELOOP	8	437	527	g	Nt_EQUAL	t	""
VAR_IFCONDITION	9	910	360	o	Is_EQUAL	p	""
VAR_WHILELOOP	10	1023	447	p	Is_EQUAL	e	""
VARASSIGN	11	803	507	i	EQUAL	p	""
SMPLASSIGN	12	660	577	y	EQUAL	0	""
SMPLASSIGN	13	1110	546	i	EQUAL	8	""
SMPLASSIGN	14	961	576	i	EQUAL	5	""
END	15	1053	241	""
19
1	2	0
2	3	0
3	4	0
4	5	0
5	6	0
6	7	1
7	6	2
7	8	1
8	7	2
8	12	1
12	8	0
6	9	2
9	11	1
9	10	2
10	13	2
13	10	0
10	14	1
11	15	0
14	15	0
